Emotion,Utterance
joy,When I had an anticipatory honey-moon with my fiancTe.
sadness,"It was extremely sad to me when I heard that a patient who I was  
taking care of in hospital had passed away. He had some abdominal  
pains."
fear,I felt it at the same time when I felt disgust.
fear,"After my boy-friend had beaten me for the first time, I always  
trembled when somebody knocked on my door or when I heard steps  
coming nearer."
fear,"On the way home one Friday night in the heavy rain the car  
acquaplanned.  I lost contact with the road surface for a few  
seconds."
joy,"I was filled with joy when I heard that I had been selected to  
come here at Kamuzu College of Nursing."
shame,"My girlfriend had started going around with another boy.  Her  
cousin, also a friend of mine, asked her as to who she preferred.  
 Both of us were present and she chose the other guy."
fear,When I saw a ghost.
guilt,"When I complained about a colleague to the manager and he told  
her that someone had complained; this colleague came to me  
believing that I liked her."
fear,"Before Uni started, I had to leave home and take up residence in  
Brisbane (the ""big smoke"") leaving home, my family, and moving to  
such a big place was quite intimidating at first, and I was  
anxious about it."
fear,"When I was young I got lost on the street and the police found me  
after a day."
joy,"On December the 28th I was filled with Joy when I was told by my  
bosses that I had been selected to attend a course at the  
Lilongwe School for Health Scienced in Lilongwe."
joy,"It appeared that I gave correct answers to all questions during  
an examination of personality while I thought I performed very  
badly. Even now, I don't know how I managed it."
sadness,"My boyfriend finished our relationship when I started studying  
psychology in Nijegen, because then we would not be able to meet  
frequently anymore."
anger,Someone played a trick on me.
guilt,"My mother wrote me and said that I would not writ enough letters  
home."
anger,"When I read about Reagan's tactical decision concerning the  
South African boycott."
shame,"A friend giving me an expensive Christmas gift while I gave her a  
cheap one."
anger,"A shop in Downtown wouldn't accept my Visa Card - before December  
last year."
disgust,"I met three drunk boys, almost children, they didn't look like  
normal people."
guilt,I did not do my homework and went to see a film.
sadness,When my grandmother passed away.
joy,"On a sailing boat at night, under a full moon, listening to Pink  
Floyd, drinking good wine, with good company, the boat being  
steered by autopilot, and a full eclipse of the moon."
shame,"When I was young I felt ashamed when our relatives visited us and  
I hid myself."
fear,"Before getting back the results of a test in school, when I had  
worked very hard and was worried about not succeeding."
guilt,When I beat up a stupid boy who was fond of cracking jokes on me.
guilt,"When in grade 3, late home from school every day for weeks  
because of harassment from a grade 7 boy I lied to mother about  
why I was home late."
shame,"When I blamed my failure to the bias and favouritism in the         
marking system, in fact I had not worked hard enough."
